listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2015,1.648672,0.702315,576093559,0.511729,0.954161,0.000816,-42.426307,0.108552,288489350,27.057577,0.070206,0.064683,0.137195,0.218228,130.607434,0.212783,44.572712,-0.052195,9241416,0.088682,1.025594,1,0,6.374,1.0,0.093549,-0.01381,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,0.840569,0.291574,100404607,0.321781,2.107707,0.102108,-6.46415,-0.331051,12615826,-0.755565,-0.091725,-0.040337,-0.285054,-0.026549,-0.17634,-0.064714,-0.337271,-0.074104,3566982,0.027208,0.410241,0,0,6.374,0.564763,0.045226,0.033901,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.544243,0.409785,208654639,0.44804,1.231944,0.051617,-4.623115,-0.14114,175608089,-1.439523,-0.079315,-0.028594,-0.177026,-0.08129,-0.86926,-0.053312,-2.258817,-0.073918,9018336,0.02352,1.524786,1,0,6.374,0.023212,-0.200793,-0.079353,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,5.511589,0.281325,41532520,0.803626,0.24436,0.060194,-5.942641,0.050954,28376161,63.565698,0.073478,0.07096,0.091433,0.336789,1.09873,0.056463,59.24478,-0.006453,1493302,0.05279,5.964814,0,0,6.374,0.0,-0.001149,-0.030136,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2015,2.142008,1.26865,408424096,0.891784,0.121347,0.0273,-14.638016,-0.167839,99746933,3.342142,-0.066686,0.005278,-0.074778,0.03296,0.130652,0.014605,2.258522,-0.044557,1985891,0.05487,2.256825,0,0,6.374,0.852018,-0.041881,5.617913,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2017,1.912643,0.653108,76122614,0.592592,0.687501,0.00867,0.17783,-0.127961,19796957,-3.140074,-0.131798,-0.179388,-0.222409,-0.100454,-4.720277,-0.066366,-0.71638,-0.037984,3098485,0.002126,1.513651,0,0,6.374,1.0,-0.210668,0.679397,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2015,3.716255,1.752393,74553297,0.752295,0.329265,0.0,-16.630488,0.033699,6975921,2.175208,0.028298,0.025104,0.037615,0.018773,,0.007754,0.402937,0.01556,720790,0.010261,2.421098,1,0,6.374,,-0.049437,-0.057572,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,5.323144,0.279543,51590515,0.855974,0.168259,0.053036,-20.630381,0.005985,8204812,0.050511,0.007617,0.000391,0.008898,0.434648,1.180332,0.053812,8.081382,-0.055638,901917,0.003462,8.077118,0,0,6.374,0.981726,-0.080305,-0.005625,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,8.791098,2.368526,72833182,0.877545,0.139543,0.03597,-4.783542,-0.480511,1568990,-17.592056,-0.091998,-0.11549,-0.104836,-0.417103,-1.419981,-0.266327,-7.780239,-0.041076,5492796,0.05467,1.56613,0,0,6.374,0.0,-0.179032,0.633796,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,8.964727,1.722171,75143005,0.904706,0.105332,0.0,-6.005597,0.065326,6937589,-12.285502,0.015675,-0.012874,0.017326,0.324335,,0.088912,29.494603,-0.008199,869611,0.019245,3.647819,0,0,6.374,,-0.039788,0.061425,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,0.946928,0.119076,123275428,0.416599,1.400391,0.270593,-4.492497,-0.09429,5269981,-1.397724,-0.058402,-0.036852,-0.140187,-0.058251,-0.125591,-0.051872,-1.28894,-0.02779,3788004,0.007018,1.12299,1,0,6.374,0.748901,-0.099006,0.115221,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.471091,0.244521,597029327,0.444907,1.247662,0.008375,-36.806914,0.092286,58632448,14.812325,0.060356,0.065228,0.135659,-0.216027,-14.318557,-0.230823,-27.231148,0.167858,2356549,0.001374,0.935899,0,0,6.374,1.0,0.344675,0.019896,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.139213,0.163959,84502783,0.443932,1.252599,0.247255,-5.801163,-0.054938,17823674,-1.744714,-0.052803,-0.049537,-0.118945,0.041722,0.093832,0.025006,0.817131,-0.074171,3763443,0.007765,1.668462,0,0,6.374,0.769261,-0.052878,-0.011974,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,1.308166,0.072102,81317586,0.469827,1.128444,0.353879,-5.92657,-0.003959,24462739,0.269792,-0.002151,0.007026,-0.004579,-0.072857,-0.109153,-0.035359,-1.483339,0.034302,3711235,0.006878,2.060476,0,0,6.084,0.742985,-0.037693,0.050979,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,2.504086,0.27538,480273201,0.761659,0.312923,0.063609,-43.585641,0.050471,49375783,9.423708,0.034695,0.017847,0.045551,0.210378,0.788278,0.094371,26.475773,-0.023325,4852454,0.003534,2.229275,0,0,6.374,0.0,-0.074793,-0.069946,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,4.064587,1.203702,289348910,0.820373,0.218958,0.0,-42.679701,0.076135,28204348,4.899669,0.055552,0.025449,0.067715,0.389585,,0.126277,13.473059,-0.027788,3978993,0.034703,3.085155,0,0,6.374,,0.105324,0.054,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,8.897837,2.958649,218430672,0.934414,0.07019,5e-06,-55.748739,0.242571,58113467,1399.524738,0.112738,0.076277,0.120651,1.634293,23412.976,0.247415,1966.650651,-0.002099,1705395,0.040606,6.605465,0,0,6.374,0.0,0.127167,0.042702,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,1.515669,0.107591,95597626,0.716871,0.394952,0.062763,-11.116283,0.111762,20382300,21.893981,0.063328,0.059472,0.08834,0.433484,1.955484,0.234181,45.182325,-0.064159,948343,0.033666,1.851064,0,0,6.374,1.0,0.202132,0.385864,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,11.981759,0.714026,105969071,0.968145,0.032903,0.0,-37.053116,-0.05437,15897591,-246970.684211,-0.023646,-0.044281,-0.024424,-0.579209,,-0.076413,-102906.052632,0.005323,2046400,0.015417,7.579977,0,0,6.374,,-0.026177,-0.083374,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,2.231405,1.419089,70492064,0.678759,0.473276,0.195819,-12.812382,-0.038182,15539411,4.700979,-0.014552,0.090502,-0.021439,0.472179,0.77461,0.225115,7.878949,-0.17741,2073488,0.001741,2.097496,0,0,6.374,0.754545,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,13.235989,1.581062,196247742,0.948617,0.054167,0.000285,-35.529079,-0.057817,14298558,-96.040548,-0.020225,-0.043148,-0.021321,-0.938118,-168.926054,-0.232082,-107.293565,0.036195,7334224,0.013177,4.042186,1,0,6.374,0.0,-0.100718,-0.867108,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.146476,0.240536,4361774598,0.366684,1.727145,0.3818,-31.680069,0.007924,293393318,2.239966,0.017814,0.035772,0.048581,0.007465,0.012382,0.002988,0.296031,0.00781,88505347,0.003286,2.498158,1,0,6.374,0.644258,0.292697,-0.042966,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2016,1.025892,0.08828,54206729,0.406502,1.460014,0.354967,-5.677224,-0.231396,4088896,-8.762235,-0.181656,-0.162328,-0.446876,0.020939,0.035009,0.01527,0.670797,-0.200748,3119739,0.000803,1.371271,0,0,6.374,0.486628,-0.142018,-0.05992,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.123941,0.488049,249909010,0.592992,0.686362,0.199874,-17.167209,-0.000595,21683126,-0.796035,-0.001473,-0.012684,-0.002484,0.075134,0.152996,0.059981,1.919105,-0.030884,8500743,0.006314,1.252619,0,0,6.374,0.760354,0.008053,-0.020486,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,2.805921,0.411927,356089395,0.807843,0.237864,0.056155,-45.397495,0.102389,61044962,37.592988,0.105136,0.099101,0.130144,0.562892,1.926157,0.13539,41.030902,-0.026365,10105112,0.017286,4.157568,1,0,6.374,0.897148,0.119004,0.017728,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2018,4.300848,1.809456,106442403,0.815547,0.226171,0.024608,-18.980772,0.082055,30509495,13.765566,0.087002,0.075972,0.10668,0.538644,4.03745,0.10478,18.002227,-0.021548,1200334,0.019882,5.140734,1,0,6.374,0.649013,-0.186304,-0.051845,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,2.720829,1.235309,149322717,0.537001,0.862193,0.166157,-54.538502,0.013308,16002462,2.315265,0.042861,0.062998,0.079815,0.704087,1.96195,0.127928,11.980725,-0.29208,326466,0.016874,5.503778,0,0,6.374,0.443352,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2017,2.151478,0.115082,203450952,0.762719,0.311099,0.019661,-22.622454,-0.096396,6167966,-22.491113,-0.027248,-0.026726,-0.035725,-0.241084,-2.90959,-0.277184,-48.14074,0.037311,2383580,0.006432,0.869762,0,0,6.374,0.025,-0.061317,-0.073399,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,0.836907,0.073479,117278549,0.499488,1.002051,0.136425,-5.248895,0.037587,12797818,1.507341,0.045804,0.026094,0.091703,-0.000973,-0.003571,-0.00062,-0.028139,0.030015,1407207,0.056241,1.56958,0,0,6.374,1.0,0.370736,0.861292,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.479373,0.181636,24298508,0.473452,1.112146,0.235844,-3.603278,-0.322458,11210792,-4.585989,-0.144963,-0.105708,-0.306184,0.008287,0.018502,0.005736,0.189312,-0.249677,523063,0.004441,1.44481,0,0,6.374,0.7557,-0.255644,-0.356598,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,1.069914,0.313827,320260270,0.231501,3.319636,0.088834,-11.07265,0.058826,40286847,5.028423,0.073932,0.074565,0.319359,0.449288,3.886784,0.325182,23.284532,-0.282816,4220153,0.001911,1.381651,0,0,6.374,0.778562,-0.003308,0.189423,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.068035,0.090228,246397152,0.293259,2.409956,0.144076,-8.993139,0.051147,39024100,22.8648,0.057997,0.062962,0.197767,-0.072366,-0.354976,-0.053408,-18.572876,0.100123,1720470,0.005938,1.354965,0,0,6.374,0.71831,0.756791,0.072336,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.275552,0.894616,94434660,0.728661,0.372381,0.054063,-7.863717,0.084465,23335214,5.173651,0.103232,0.086402,0.141674,0.489361,2.456076,0.139646,7.950871,-0.052469,2389543,0.004469,3.504294,1,0,6.374,0.980969,-0.151438,0.017021,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,1.440363,0.511232,55036526,0.735774,0.359113,0.090849,-0.651313,0.212872,10446748,9.657442,0.14723,0.087969,0.200103,0.422242,1.228055,0.126799,12.248072,0.075734,1571163,0.002735,3.330012,0,0,6.374,1.0,0.179056,0.190467,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,5.430469,0.942122,204169438,0.808603,0.2367,0.061319,-31.22659,0.17228,59648624,44.158167,0.160473,0.14223,0.198457,0.779501,2.433098,0.202696,46.320333,-0.022388,2850084,0.013212,3.84566,1,0,6.374,1.0,0.124122,0.011605,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,2.246158,1.434411,571135693,0.562697,0.777155,0.133068,-41.061056,0.112512,105412432,10.270749,0.133397,0.105266,0.237068,0.196722,0.646488,0.092082,8.393598,0.019086,5635996,0.004948,2.136374,1,0,6.374,0.210526,0.042004,-0.05649,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,4.050557,0.814469,132731838,0.763543,0.309684,0.03767,-21.0313,0.030821,119136952,20.915378,0.042271,0.079284,0.055361,0.260411,1.634623,0.053992,16.244087,-0.026426,1564524,0.02551,4.823177,1,0,6.374,1.0,-0.095119,0.006902,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,3.027767,1.794353,92062069,0.741233,0.349104,0.015538,-22.659232,0.078132,24716246,91.316916,0.08194,0.117633,0.110546,0.442194,7.364034,0.109565,88.826727,-0.032828,924675,0.007013,4.035911,0,0,6.374,0.0,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,3.384184,1.808408,87797492,0.760923,0.314194,0.116649,-21.653999,-0.002022,9998204,-17.717835,-0.02444,-0.042453,-0.032119,-0.023553,-0.048272,-0.011146,-2.35004,0.004609,1086817,0.011213,2.113145,1,0,6.084,0.023583,-0.046323,-0.080154,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.746182,0.602817,126396880,0.51528,0.940691,0.343962,-15.363466,0.173796,22945149,5.179884,0.0905,0.095111,0.175632,0.208819,0.294272,0.206617,5.512512,-0.016078,4777827,0.005715,1.010657,0,0,6.374,0.367342,0.169296,0.014052,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,117.078218,87.166821,132611487,0.985256,0.014965,0.0,-12.46981,-0.055228,7274987,-145.385647,-0.008191,-0.336244,-0.008313,-0.239582,,-0.030702,-1.527392,-0.002822,750726,0.003914,7.803527,0,0,6.374,,0.741234,-0.479319,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,1.148024,0.346016,299869696,0.369277,1.707994,0.535598,-15.846806,0.206885,42117694,4.688118,0.081253,0.098464,0.220034,0.078109,0.091982,0.12542,2.345638,0.032,9610199,0.003118,0.622783,0,0,6.374,0.49469,0.404475,0.000357,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,1.72917,0.075056,144640367,0.479682,1.084716,0.241731,-18.881985,-0.070221,7787022,-0.678456,-0.030971,-0.017161,-0.064566,-0.047168,-0.101528,-0.109142,-0.970272,0.008752,1929590,0.000958,0.432174,1,0,6.374,0.962819,-0.05531,-0.086272,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,2.998656,0.519333,127106270,0.775917,0.288797,4.4e-05,-7.916469,-0.594716,42309466,-53.18136,-0.197834,-0.205021,-0.254969,-0.466271,-2397.200903,-0.313889,-27.102494,-0.093478,8338900,0.012922,1.485463,0,0,6.374,0.0,-0.131127,-0.282645,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2018,1.042323,0.305516,115756978,0.199391,4.015269,0.596569,-2.444126,-0.104843,47744146,-6.805947,-0.17735,-0.153732,-0.889455,-0.242054,-0.324842,-0.117637,-8.579398,0.021077,5068173,0.032105,2.057627,1,0,6.374,0.536615,0.092728,-0.089443,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,1.434951,0.947284,207548020,0.617496,0.619444,0.027271,-23.995408,0.10494,68365727,60.481793,0.046719,0.079915,0.075659,0.373406,5.237449,0.433608,108.097315,-0.108262,3637296,0.022088,0.86116,1,0,6.374,0.010601,0.139115,0.046253,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.417145,0.373634,149790054,0.571933,0.748457,0.254612,-5.283084,-0.021017,7984785,0.021245,-0.015562,0.000381,-0.02721,-0.039535,-0.066468,-0.03309,-0.943625,0.006175,3315542,0.003077,1.194754,0,0,6.374,1.0,-0.039156,0.333662,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,2.283569,1.00282,298046734,0.77107,0.2969,0.0,-5.601028,0.786357,29192244,3.509453,0.323911,0.022695,0.42008,0.189834,,0.134686,6.720384,0.210273,1141658,0.003006,1.409458,1,0,6.374,,0.389203,0.553988,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,1.516059,0.414128,158138923,0.606938,0.647614,0.151777,-16.955054,0.092156,63289972,6.528683,0.042634,0.072548,0.070245,0.23609,0.611408,0.231868,8.350967,-0.055915,1800832,0.067901,1.018206,0,0,6.374,0.474153,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2018,0.717213,0.306326,337160027,0.693763,0.441415,0.022912,-1.734996,0.316783,147335164,-8.499213,0.189693,-0.060153,0.273426,-0.020058,-0.268091,-0.014056,-0.867884,0.144573,6692990,0.036978,1.426961,0,0,6.374,0.93204,-0.127773,0.462704,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,2.722233,0.673909,204779125,0.666263,0.500908,0.0,-26.658459,0.064408,144531555,520.95779,0.075803,0.075338,0.113773,0.146632,,0.049193,338.393665,0.015135,7157640,0.004157,2.980731,1,0,6.374,,0.042031,-0.082484,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.261353,0.324814,42903486,0.760422,0.315059,0.026027,-7.827285,0.201284,14194947,61.044369,0.166813,0.166016,0.219369,0.470408,4.330016,0.16327,41.439715,0.02624,1500614,0.010355,2.881171,1,0,6.374,0.626865,0.101995,0.078938,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2018,1.248333,0.121869,106725043,0.47774,1.093189,0.115884,-23.646474,0.035965,26099458,6.237511,0.048931,0.085667,0.102421,0.3485,1.57061,0.158674,13.252243,-0.140754,5610910,0.002415,2.196333,0,0,6.374,0.480397,-0.095668,0.000381,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.552598,0.328502,71136284,0.546296,0.830509,0.0149,-8.64712,-0.199378,5701944,4.376956,-0.074419,0.00392,-0.136225,0.070339,2.141799,0.091294,35.631457,-0.101609,1319888,0.013212,0.77047,0,0,6.374,0.009382,-0.079958,-0.130563,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.899766,0.246816,29229306,0.363743,1.749193,0.61582,-1.166727,-0.465185,6588483,-1.922441,-0.161686,-0.101172,-0.444505,-0.070021,-0.072345,-0.112812,-0.846554,-0.139159,376117,0.010665,0.620692,0,0,6.374,0.277778,-0.303645,-0.016371,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.449309,0.095812,514367140,0.358315,1.790839,0.12623,-19.057816,-0.204872,30891343,-0.958676,-0.040344,-0.012103,-0.112593,-0.023714,-0.12055,-0.083199,-1.205315,-0.022254,17275323,0.004743,0.285028,0,0,6.374,0.845984,0.723019,-0.340454,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,12.607993,8.581255,60098403,0.938114,0.065969,1.7e-05,-3.949531,-0.311838,5092380,-224.82401,-0.091418,-0.069615,-0.097449,-0.140546,-522.73,-0.043895,-28.090171,-0.053094,533331,0.026875,3.201914,0,0,6.374,0.0,0.196197,-0.51724,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.190728,1.000634,100924284,0.683454,0.463156,0.109983,-63.022897,0.006931,8387958,-0.497217,0.004085,-0.003008,0.005977,-0.139834,-0.402459,-0.073866,-7.316305,0.048417,2168800,0.022248,1.893075,0,0,6.374,0.801802,0.26149,-0.044805,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,3.229332,0.427072,63144327,0.733997,0.362404,0.130231,-10.135366,-0.005495,10506202,-0.787841,-0.003531,-0.005993,-0.00481,0.074626,0.152426,0.028224,2.609377,-0.023715,1632696,0.003717,2.644026,1,0,6.374,0.087964,-0.093022,-0.029023,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2023,3.145113,0.473479,53196406,0.837701,0.193743,0.110448,-7.777129,-0.067965,7728577,6.440114,-0.015261,0.059203,-0.018218,0.203767,0.299427,0.064385,3.597461,-0.067981,1754466,0.024102,3.164832,0,0,6.374,1.0,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,2.109241,0.249766,248932797,0.645687,0.548738,0.040171,-12.67369,0.015707,33620007,5.677061,0.018286,0.016644,0.02832,-0.112653,-0.993598,-0.037097,-13.613958,0.056815,2992488,0.015463,3.036708,1,0,6.374,1.0,0.134352,-0.028223,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,1.624337,1.506539,61225408,0.465583,1.147847,0.0,-3.265225,-0.248672,8997934,-0.894528,-0.082875,-0.053533,-0.178004,-0.039109,,-0.060156,-0.349248,-0.065499,1367596,0.002924,0.650136,0,0,6.374,,0.249981,0.281308,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,0.930687,0.131728,83122103,0.279251,2.581012,0.246239,-5.952836,-0.072887,19650922,-0.81528,-0.060209,-0.027396,-0.215609,-0.057051,-0.166991,-0.041603,-1.223692,-0.030921,1960565,0.000512,1.371335,0,0,6.374,0.963366,0.015242,-0.013151,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,2.289294,0.56162,142828187,0.581279,0.720345,0.007702,-3.210161,0.285515,16878351,1.702898,0.153655,0.044979,0.26434,0.100327,5.454601,0.088043,1.590456,0.094222,1951521,0.005614,1.139522,0,0,6.374,1.0,0.203963,0.487693,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.580939,0.176321,96648910,0.597416,0.673875,0.047591,-53.696615,0.04391,11733376,2.469951,0.021319,0.019185,0.035686,-0.010146,-0.085824,-0.007706,-0.525847,0.027358,557748,0.004947,1.316557,1,0,6.374,0.97834,0.154649,-0.040328,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2020,1.325257,0.334226,69624569,0.603647,0.656596,0.043088,-1.54681,-0.034216,12116361,0.534053,-0.021793,0.032255,-0.036102,0.106195,0.976847,0.086314,0.696893,-0.058776,925471,0.006284,1.230338,0,0,6.374,1.0,-0.093241,-0.05501,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,1.098874,0.166505,95720977,0.251317,2.979034,0.191181,-3.568381,-1.284548,1221519,-7.230343,-0.184353,-0.154881,-0.733545,-0.173503,-0.679456,-0.904756,-6.064107,-0.054528,900515,0.003328,0.191768,0,0,6.374,0.0,1.183909,-0.443862,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,9.950796,3.048137,171322450,0.949529,0.053154,0.0,-10.346835,0.04238,18660523,-7.960277,0.008736,-0.004344,0.009201,0.803444,,0.089025,74.303867,-0.021247,5083838,0.009067,9.024925,1,0,6.374,,-0.071504,-0.095067,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.462982,0.383378,75975750,0.54341,0.840232,0.091742,-9.484412,0.047621,33512886,2.929139,0.059688,0.049427,0.109839,0.081517,0.4057,0.031986,2.205711,0.018193,1497920,0.007319,2.548501,0,0,6.374,0.064561,0.285075,0.064611,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,1.504855,0.774065,65212961,0.443694,1.253803,0.056737,-3.494501,-0.018482,21785988,-2.488353,-0.017611,-0.042978,-0.039691,0.031492,0.30878,0.018929,1.014339,-0.034625,1694065,0.041017,1.663673,0,0,6.374,0.459459,0.173521,0.031926,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
2023,2.409958,0.560288,298228397,0.492686,1.029688,0.360903,-44.978504,-0.030697,36865671,1.959391,-0.020042,0.053156,-0.040678,0.161631,0.227201,0.1132,3.022536,-0.104233,4999362,0.001189,1.427835,0,0,6.374,0.429165,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,1.363883,0.114969,42860989,0.34326,1.91324,0.268076,-2.636295,-0.399244,23978460,-2.738362,-0.223886,-0.041665,-0.652234,-0.023727,-0.058127,-0.027853,-1.024123,-0.207774,528919,0.022864,0.851855,0,0,6.374,0.922541,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2021,2.085636,0.622817,215521764,0.771747,0.295761,0.0,-14.919201,0.082215,127867200,80.341952,0.107357,0.102354,0.139109,0.489678,,0.10382,87.733053,-0.023259,3680631,0.016683,4.7166,1,0,6.374,,0.18156,0.008429,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2022,1.211867,0.253161,575068417,0.563638,0.774189,0.324276,-52.831395,0.10201,22391753,-2.268327,-0.020265,-0.0145,-0.035954,-0.014279,-0.019215,-0.014486,-0.974764,0.050111,13420048,0.002598,0.985772,0,0,6.374,0.419276,0.367427,-0.043023,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
