listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2017,1.133336,0.106997,323348556,0.252315,2.963306,0.295232,-6.420542,-0.016956,55016827,5.007797,-0.006317,0.055931,-0.025038,-0.118817,-0.300908,-0.094496,-7.954129,0.072897,4317602,0.01393,1.257379,0,0,5.851,0.691369,0.167237,0.027623,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,3.560875,1.913959,61344255,0.740328,0.350753,0.003277,-8.760611,0.021274,13551457,21.652795,0.036149,0.088018,0.048829,0.674178,53.42906,0.119189,43.066698,-0.143818,1451166,0.023866,5.656358,1,0,5.851,1.0,-0.14184,0.012068,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.888254,0.382789,206497120,0.661012,0.512832,0.02639,-16.796222,0.040942,25683323,266.239849,0.075728,0.072908,0.114564,0.283015,3.635471,0.071136,350.341285,-0.040722,3543081,0.006094,3.978502,1,0,5.851,1.0,0.155544,-0.009636,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.228498,0.296186,82721892,0.623966,0.602651,0.210373,-6.3432,0.090405,13965283,5.390957,0.090365,0.083466,0.144823,0.129871,0.232141,0.060275,3.154265,0.024412,2136458,0.019396,2.154641,0,0,5.851,0.931044,0.184899,0.025346,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,1.494645,0.225365,84049666,0.809429,0.235439,0.041784,-5.211196,-0.419258,6963727,-1.087821,-0.333209,-0.031877,-0.411659,0.081322,0.370899,0.019554,0.528863,-0.347777,8307314,0.003349,4.158781,0,0,5.851,1.0,-0.439452,-0.141636,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.904212,0.884691,70093018,0.590095,0.694642,0.127726,-4.853461,-0.288463,3243072,-5.574931,-0.146249,-0.094384,-0.24784,-0.614985,-1.973641,-0.497216,-14.889812,0.105836,877447,0.017394,1.236858,0,0,5.851,1.0,0.668778,-0.156488,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,3.049883,0.924266,115275082,0.410373,1.43681,0.056955,-4.809055,-0.330733,11439460,-6.397685,-0.131938,-0.040256,-0.321508,0.046353,0.479869,0.086451,4.343563,-0.13189,7343881,0.009094,0.536174,1,0,5.851,0.93146,0.230404,-0.358913,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,5.21026,0.181713,247554987,0.814947,0.227074,0.101671,-3.756569,-0.942017,2416316,-1.461732,-0.103336,-0.059226,-0.126801,-0.312587,-0.568945,-0.537581,-1.427647,-0.043518,2117454,0.008829,0.581469,0,0,5.851,0.972851,0.860139,0.270789,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2013,1.307388,0.779676,94907203,0.601287,0.663099,0.050937,-9.531355,0.129223,19993061,1.146112,0.037018,0.04047,0.061564,0.08616,0.674424,0.087354,0.97289,0.016466,909403,0.148711,0.986338,0,0,5.851,0.868794,0.483742,0.064394,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,1.556625,0.452806,105974435,0.572974,0.745279,0.312536,-9.244168,-0.04237,9887540,2.291568,-0.017709,0.033941,-0.030907,0.190478,0.260255,0.103845,5.491769,-0.114526,2594321,0.005074,1.834256,0,0,5.851,0.645999,0.042447,0.014625,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,0.739875,0.185137,69924738,0.12051,7.298071,0.185018,0.385334,-0.216994,6455153,-2.427674,-0.207313,-0.050752,-1.720295,0.095773,0.455259,0.088165,4.02908,-0.291544,2225706,0.003037,1.086293,0,0,5.851,0.969855,-0.016027,0.080722,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,1.590664,0.181247,370377136,0.482493,1.07257,0.273729,-37.91784,0.066937,102001754,9.850701,0.045366,0.041424,0.094024,-0.136077,-0.257265,-0.108919,-16.746147,0.113699,8868805,0.053081,1.249344,1,0,5.851,0.627358,0.416492,0.023516,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2014,5.524562,2.706782,70124140,0.831861,0.202124,0.084137,-1.680858,-0.916639,5358242,-19.4611,-0.262584,-0.228716,-0.315658,-0.973835,-1.946121,-0.544173,-13.932352,-0.112073,1339144,0.003439,1.789568,0,0,5.851,1.0,-0.113327,-1.030086,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,1.785141,0.372563,270581314,0.670287,0.491898,0.109025,-18.340825,0.070797,40417123,20.262148,0.089603,0.093081,0.133678,0.225379,0.681594,0.071384,16.176098,-0.000611,7619838,0.010855,3.157291,1,0,5.851,0.508475,0.062632,-0.023585,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,-1.0,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,1.268258,0.345794,61542675,0.545079,0.834597,0.193255,-3.670744,-0.249729,6724483,-1.178368,-0.130835,-0.017858,-0.240029,0.082692,0.194655,0.068034,2.482306,-0.175701,3150391,0.005187,1.21544,0,0,5.851,0.836885,-0.111316,-0.264629,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,4.59222,1.202024,53659075,0.850244,0.176132,0.008291,-8.541207,0.030719,7843268,3.773726,0.014062,0.012702,0.016539,0.504989,9.121079,0.157328,22.467751,-0.060859,870390,0.072988,3.209781,0,0,5.851,0.0,-0.143584,0.027199,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2014,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,1.558783,0.384415,616919236,0.652739,0.532006,0.158986,-26.260577,0.070113,103015838,19.184654,0.09051,0.099079,0.138661,0.02486,0.054299,0.009248,1.671563,0.056818,13325004,0.011266,2.688221,1,0,5.851,0.519174,0.146927,-0.045217,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2014,2.595941,0.924478,234055083,0.716173,0.396311,0.202773,-24.141712,0.034223,26357535,3.444483,0.025536,0.018789,0.035656,0.483115,0.676231,0.195398,25.137786,-0.113105,2095578,0.011247,2.472466,1,0,5.851,0.998946,-0.000612,-0.012226,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,2.694702,0.355014,56160033,0.657834,0.520141,0.14245,-4.033578,0.046599,15725285,7.878356,0.036062,0.023805,0.054819,-0.110471,-0.265353,-0.045895,-12.509859,0.076178,960105,0.013794,2.407018,0,0,5.851,1.0,0.005215,-0.013582,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2014,0.534207,0.165339,390836741,0.218467,3.577356,0.401489,-15.872554,0.043158,71254214,2.182176,0.031387,0.064605,0.143671,-0.082948,-0.161465,-0.113012,-2.189664,0.089583,68304305,0.030434,0.733977,1,0,5.851,0.283918,0.120084,-0.036189,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2018,4.127724,0.158094,88501695,0.77225,0.294917,0.036655,-5.512904,0.01285,83619478,10.871312,0.034919,0.032472,0.045217,0.039457,0.24516,0.005557,3.008496,0.011793,4317982,0.020115,7.100344,0,0,5.851,1.0,0.022603,0.077717,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,2.049605,1.077577,91913826,0.62701,0.594872,0.112049,-3.536016,-0.093671,65905731,-8.555329,-0.041778,-0.027334,-0.06663,0.098876,0.329139,0.051434,11.543166,-0.104046,4945288,0.029066,1.922404,0,0,5.851,0.53393,-0.029638,-0.083277,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2014,1.502778,0.191453,169694773,0.554018,0.804994,0.245997,-27.764326,0.083876,40038919,8.956577,0.108427,0.108662,0.19571,0.233362,0.423076,0.096694,8.578496,-0.013796,6141202,0.006803,2.413416,1,0,5.851,0.850414,0.047027,0.011373,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2014,2.348378,1.12601,123609862,0.617625,0.619105,0.232077,-16.275357,0.035007,26127548,17.449183,0.013959,0.015078,0.022601,0.176307,0.290488,0.127453,78.016243,-0.048899,1658065,0.047902,1.383309,0,0,5.851,0.376477,0.182915,0.133721,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2015,1.680393,0.795063,526811077,0.536443,0.864132,0.001388,-40.629244,0.122362,262967082,32.78515,0.071802,0.06766,0.133848,0.106644,35.614693,0.099036,23.954375,0.011644,7356340,0.106984,1.07682,1,0,5.851,0.923077,0.160239,-0.024514,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.105289,0.174201,96060186,0.458181,1.182544,0.100784,-9.214883,-0.364953,11037855,-2.268075,-0.094726,-0.068187,-0.206744,-0.069819,-0.375349,-0.153726,-1.258308,-0.051979,2972193,0.026527,0.454179,0,0,5.851,0.30884,-0.01823,-0.596258,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,2.029224,0.660651,261076957,0.564547,0.771333,0.047317,-7.865447,-0.061788,206120059,0.042988,-0.048759,0.000661,-0.086368,0.087579,0.805986,0.048305,2.480514,-0.086918,7754023,0.017636,1.813051,1,0,5.851,0.147866,0.101818,-0.084634,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,3.585887,0.242241,41580316,0.783702,0.275995,0.0,-5.778311,0.08109,30467416,118.493443,0.11795,0.119957,0.150504,0.23234,,0.040786,49.641398,0.049659,1476114,0.05293,5.696511,0,0,5.851,,0.083854,-0.019307,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2016,4.467282,0.724791,103446062,0.763098,0.310448,0.096669,-0.534786,-4.905515,5013363,-11.772464,-0.231052,-0.236609,-0.302782,-0.903429,-2.213996,-4.416188,-10.648766,-0.023715,1167739,0.187913,0.204572,0,0,5.851,0.0,-0.232753,58.020634,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,0.565918,0.102261,96439310,0.050062,18.975275,0.320163,0.768823,-0.807357,20623321,-9.05336,-0.777211,-0.425434,-15.524995,-0.167741,-0.497696,-0.165486,-3.390884,-0.618049,5726099,0.004317,1.01363,0,0,5.851,0.579707,-0.341561,-0.445242,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2015,4.799145,2.208447,78430660,0.707634,0.41316,0.127629,-16.446308,0.091271,9557643,5.198235,0.05502,0.057386,0.077752,-0.288676,-0.661286,-0.157884,-7.645152,0.133189,690912,0.010462,1.828404,1,0,5.851,0.000999,0.079915,-0.014615,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,2.80925,0.50545,56095255,0.727955,0.373711,0.046195,-19.524305,0.01161,9526879,2.309211,0.01614,0.028216,0.022172,0.078112,0.46001,0.01576,1.739117,-0.005596,845131,0.004272,4.956305,0,0,5.851,1.0,0.012734,-0.004573,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2016,3.291677,0.231545,88716259,0.792225,0.262268,0.0,-5.359854,-1.114307,1710150,-9.532273,-0.157885,-0.145794,-0.199293,-0.412845,,-0.605234,-5.60839,-0.07215,4411115,0.034194,0.682125,0,0,5.851,,0.150127,-0.821245,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,5.694782,4.469454,78256675,0.845493,0.182742,0.0,-5.818369,0.003901,8462476,4.451318,-0.005101,0.005938,-0.006033,0.065549,,0.023934,7.591613,-0.008477,753965,0.021184,2.738746,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,1.113329,0.172197,136821527,0.442048,1.262199,0.259317,-5.46843,-0.209511,805092,-3.191853,-0.089041,-0.061752,-0.201429,-0.100289,-0.215785,-0.130258,-2.892321,-0.034046,3354487,0.01429,0.769929,1,0,5.851,0.495055,-0.101085,0.063524,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.243335,0.372316,443995111,0.315393,2.170645,0.060884,-21.641918,0.07239,35465501,3.107086,0.035321,0.017594,0.111989,0.181623,2.042268,0.346422,21.958734,-0.098358,1039489,0.001829,0.524284,0,0,5.851,0.184966,0.390855,0.257775,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,0.880996,0.30112,74188915,0.394604,1.534184,0.138698,-0.094682,-0.349254,3095608,-3.07319,-0.578983,-0.15908,-1.467251,-0.156869,-0.68471,-0.060459,-1.834629,-0.453636,1485209,0.201147,2.594645,1,0,5.851,0.981381,-0.116391,-0.213136,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,1.56375,0.165245,89220621,0.465581,1.147852,0.366225,-6.531074,-0.042964,14383252,-0.343952,-0.031541,-0.007507,-0.067744,-0.072649,-0.106015,-0.049335,-1.778858,0.005013,3522543,0.00714,1.472586,1,0,5.851,0.606034,0.045029,-0.078592,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,3.64486,0.278554,519098037,0.683165,0.463775,0.158876,-42.223619,0.120417,74916176,35.022943,0.074331,0.070139,0.108804,0.18253,0.364007,0.105236,28.877548,0.008343,3921287,0.002971,1.734484,0,0,5.851,0.0,0.128748,-0.043205,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,3.385071,1.331189,261777446,0.791797,0.262951,0.0,-42.180576,0.022135,30503035,3.687977,0.021044,0.033001,0.026577,0.154686,,0.047702,3.599181,-0.017261,4466903,0.042104,3.242781,0,0,5.851,,0.22151,-0.062617,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,9.941087,2.925007,193787246,0.93814,0.065939,5e-06,-49.547076,0.199869,54568085,2189.674595,0.10044,0.092158,0.107063,1.573778,18866.077,0.211037,2313.153139,-0.005152,1389003,0.040549,7.457365,0,0,5.851,0.0,0.102679,-0.112248,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2017,1.94169,0.245548,79523398,0.778822,0.283991,0.084252,-9.950008,-0.274101,4154634,-105.059987,-0.142234,-0.166938,-0.182628,-0.520637,-1.366778,-0.290341,-72.470232,0.006441,1320659,0.037945,1.793191,1,0,5.851,1.0,-0.056696,-0.265375,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,9.690855,0.941882,108817579,0.958502,0.043295,0.0,-37.686794,0.029004,36508564,-2636.061135,0.008901,-0.005547,0.009286,0.875719,,0.074955,17268.633188,-0.022279,1404189,0.015968,11.683186,1,0,5.851,,-0.076762,-0.100658,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,6.412604,4.945852,218227193,0.880748,0.135398,0.002804,-36.714115,0.809292,21607015,96.857994,0.014114,0.011702,0.016024,0.189334,8.05102,0.09126,186.885037,0.177646,9555942,0.006115,2.074659,1,0,5.851,0.816993,0.33809,0.715971,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.469286,0.206968,3374166379,0.441062,1.267257,0.204819,-29.408408,0.050891,516164347,16.972206,0.095589,0.112821,0.216725,-0.12792,-0.349085,-0.045029,-10.755974,0.152305,61450998,0.00398,2.840798,1,0,5.851,0.546612,1.366412,-0.014933,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2016,1.919332,0.293717,63179308,0.515503,0.939854,0.345141,-8.869295,-0.171476,4847418,-11.172978,-0.157476,-0.12686,-0.30548,0.174523,0.244989,0.100478,7.447124,-0.228859,3298671,0.001354,1.736925,0,0,5.851,0.354378,-0.152533,-0.208393,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.442523,0.672951,247912460,0.610561,0.637838,0.137105,-17.556012,0.019891,31072715,1.282304,0.0138,0.013452,0.022603,0.139737,0.396914,0.103327,5.187305,-0.043943,7797771,0.006573,1.352372,0,0,5.851,0.767873,0.006727,-0.091917,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2019,2.917143,0.471315,318219852,0.809999,0.23457,0.063448,-40.573828,0.08466,48841486,39.44403,0.078962,0.083214,0.097483,0.486601,1.457181,0.124326,43.824029,-0.029497,9243185,0.023123,3.913905,1,0,5.851,0.814653,0.042317,-0.004196,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,0.96125,0.297129,1090666385,0.605805,0.650696,0.155868,-42.96302,0.072448,100001760,13.222879,0.053747,0.059798,0.08872,-0.146328,-0.370069,-0.090138,-12.754986,0.104043,3336920,0.270207,1.623374,0,0,5.851,1.0,0.233746,-0.007714,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2018,1.543887,0.454146,130813451,0.4761,1.1004,0.022186,-15.195773,0.1339,28131233,3.561654,0.086453,0.063943,0.181585,0.193712,4.574307,0.177784,5.652813,-0.025051,1187110,0.016563,1.089592,1,0,5.851,0.585754,0.472449,-0.017922,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.00122,0.160497,193477669,0.387578,1.580125,0.170317,-15.754525,0.026835,20349369,0.129204,-0.007919,0.002926,-0.020431,0.01205,0.043329,0.015889,0.32583,0.005083,4020335,0.013648,0.758361,0,0,5.851,0.703059,-0.158069,0.210381,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,2.164049,0.31679,216740824,0.736667,0.357466,0.018109,-23.305948,-0.022997,8985479,-57.621914,-0.007883,-0.022289,-0.010701,-0.06609,-0.96106,-0.068818,-44.992664,0.011588,2069561,0.006501,0.960355,1,0,5.851,0.0,-0.032553,-0.065302,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,2.505247,0.445097,102281455,0.762424,0.311605,0.136877,-12.44583,0.020096,9029193,0.929205,-0.000753,0.004518,-0.000987,0.399978,0.694236,0.246746,19.545363,-0.087286,5505988,0.017694,1.621012,1,0,5.851,0.785714,0.005969,-0.069456,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,1.350958,0.736907,85558807,0.610896,0.636941,0.0,-4.575599,-0.823705,1043522,-9.216683,-0.162194,-0.100689,-0.265502,-0.026021,,-0.059263,-0.926785,-0.130601,945899,0.011202,0.439072,0,0,5.851,,-0.083965,2.985802,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.564244,0.302077,32643674,0.515244,0.940828,0.017318,-5.730131,0.03414,14252109,1.858971,0.026355,0.041108,0.051151,0.041934,1.173778,0.034893,0.919247,-0.000438,489084,0.004351,1.20179,0,0,5.851,0.0,-0.021774,0.042607,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,1.17431,0.050283,321323143,0.175663,4.692733,0.274884,-8.191108,-0.130598,3941622,-2.947684,-0.065294,-0.030676,-0.371703,-0.136091,-0.408117,-0.309125,-10.779984,0.06479,1881991,0.001635,0.440245,0,0,5.851,0.46147,0.802458,-0.025054,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2020,1.321509,0.321501,140254116,0.427239,1.340613,0.010695,-7.299071,-0.021189,12920799,-66.749323,-0.018155,-0.01793,-0.042494,0.136154,7.291704,0.137764,290.32107,-0.089978,1663607,0.010316,0.988311,0,0,5.851,0.0,0.400736,-0.00033,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.403617,0.727259,111287870,0.564097,0.772744,0.063851,-7.086505,0.067444,28515093,4.921268,0.077033,0.103047,0.13656,0.216935,1.480988,0.095127,4.516087,-0.027518,2139299,0.004493,2.280488,1,0,5.851,0.974607,0.045201,0.093636,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2017,1.685913,0.227722,46678478,0.648117,0.542931,0.221956,-0.233685,0.022405,7026055,9.892034,0.053664,0.037841,0.0828,0.125813,0.19946,0.057999,11.572864,-0.02717,1420400,0.004525,2.169213,0,0,5.851,0.517402,0.127826,0.341055,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,4.694434,1.324369,181625749,0.786641,0.271227,0.036548,-26.889601,0.160674,48219631,207.691068,0.154123,0.135123,0.195925,0.049562,0.289337,0.014363,16.253637,0.107723,2524346,0.009536,3.450785,1,0,5.851,1.0,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,1.782522,0.992452,548112891,0.492963,1.028551,0.084837,-34.36309,0.169002,142406247,23.748381,0.201671,0.165085,0.4091,0.399774,2.389304,0.228321,29.15956,-0.052662,6298804,0.005442,1.75093,1,0,5.851,0.107527,0.278487,0.060884,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,5.226583,0.221836,81305213,0.700269,0.428023,0.162113,-9.651929,0.100644,10083113,3.394076,0.046255,0.023439,0.066053,0.213213,0.39421,0.108374,9.25415,-0.004558,3220706,0.013471,1.967386,1,0,5.851,0.113803,0.259037,0.037786,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2020,1.747151,1.053248,73414055,0.780114,0.281864,0.054485,-63.120726,0.059474,7294060,9.465414,0.025762,0.030951,0.033023,0.186006,0.75066,0.095388,12.508129,-0.015399,1361781,0.001187,1.949991,1,0,5.851,1.0,0.074701,-0.092555,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.404689,1.127637,146684306,0.673483,0.484819,0.034087,-20.475421,0.023919,151564473,3.663528,0.043892,0.030955,0.065171,-0.075859,-0.726651,-0.01829,-2.931468,0.057161,1843540,0.028764,4.14756,1,0,5.851,1.0,-0.010226,-0.056431,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,1.73806,0.604644,108096558,0.497544,1.009873,0.384067,-12.538098,0.159744,23873655,9.860749,0.111617,0.122914,0.224336,0.194267,0.25415,0.169325,7.830783,-0.005523,3329390,0.003094,1.147304,0,0,5.851,0.282385,0.153241,0.040988,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2021,19.495122,14.961693,76159467,0.807612,0.238219,0.157564,-6.304372,0.424091,7117370,0.989235,0.04029,0.017081,0.049888,0.079874,0.097527,0.085956,0.889962,0.06045,711627,0.003165,0.92924,0,0,5.851,0.0,0.192636,1.298707,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.12347,0.305996,213510137,0.406457,1.460287,0.464036,-12.202785,0.206528,44793675,12.316561,0.140896,0.165759,0.346645,0.134116,0.171546,0.129242,5.914869,0.047603,7384435,0.001925,1.037712,0,0,5.851,0.540189,0.421137,-0.014354,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,2.377867,0.098603,153108803,0.459843,1.174656,0.284243,-19.483779,0.016051,14577097,0.774489,0.001447,0.007783,0.003146,-0.080489,-0.152957,-0.142309,-4.326295,0.048381,1523883,0.001267,0.565595,1,0,5.851,0.723051,0.288292,-0.086603,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,5.863721,2.595267,146288745,0.840558,0.189686,0.01298,-10.117042,-0.312071,40619850,-63.822185,-0.086987,-0.122093,-0.103487,-0.320274,-3.934236,-0.183906,-26.693567,-0.035587,5900729,0.013651,1.741506,0,0,5.851,0.263327,0.017841,-0.207372,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2018,1.096124,0.324893,105933972,0.451913,1.212816,0.322909,-13.067788,-0.0154,67726083,-2.427496,-0.027437,-0.01969,-0.060712,-0.021667,-0.036776,-0.005792,-1.464048,-0.0197,2233418,0.035745,3.740929,1,0,5.851,0.736896,0.504028,-0.016764,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,1.722256,1.10298,182201083,0.710241,0.407973,0.000329,-24.238548,0.058687,64522542,571.907803,0.026183,0.109899,0.036865,0.192993,169.815767,0.157913,291.012967,-0.035139,3194724,0.023354,1.222148,1,0,5.851,1.0,-0.09785,-0.05786,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2019,1.272431,0.506837,155894224,0.558868,0.789332,0.235783,-5.453648,-0.354679,-56983,-3.30774,-0.119305,-0.056623,-0.213475,-0.031004,-0.058005,-0.043507,-0.798955,-0.09782,4252949,0.002194,0.712617,0,0,5.851,0.915755,0.144617,-0.342806,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,1.687087,0.717746,214545084,0.666517,0.500336,0.0,-16.104927,0.232368,60728415,11.091803,0.227144,0.12643,0.340793,0.788714,,0.3008,23.075205,-0.059837,1099136,0.004997,2.622053,0,0,5.851,,0.348931,0.102281,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.153266,0.374182,386550617,0.635369,0.573889,0.135372,-10.486875,-0.145921,186344639,-11.977893,-0.067775,-0.06445,-0.10667,-0.170873,-0.460252,-0.129246,-11.579309,-0.008039,8059315,0.049376,1.322076,0,0,5.851,0.9406,0.043408,0.005989,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
